This log was produced by Shashi Bhushan Rai (Sep/2018) by unzipping siRNA into DropBox
The "Filesets" records were manually produced.

2018-09-30 15:54:11,216 INFO: fsclient.__main__ - Trying to start ODE.fs DropBox client
2018-09-30 15:54:34,007 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322474.01::Directory::/ODE/DropBox
2018-09-30 15:54:34,605 INFO: fsclient.__main__ - Created monitor with id = 2a7e500c-add1-11de-8f71-001f3ca4b983
2018-09-30 15:54:34,660 INFO: fsclient.__main__ - Started ODE.fs DropBox client
2018-09-30 15:55:05,530 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322505.53::Batch::16
2018-09-30 15:55:05,531 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322505.53::Create::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode1_z000_t000_overlay.tif
2018-09-30 15:55:05,532 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322505.53::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode1_z000_t000_overlay.tif
2018-09-30 15:55:05,533 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322505.53::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode1_z000_t000_overlay.tif
2018-09-30 15:55:05,534 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322505.53::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode1_z000_t000_overlay.tif
2018-09-30 15:55:05,535 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322505.54::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode1_z000_t000_overlay.tif
2018-09-30 15:55:05,537 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322505.54::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode1_z000_t000_overlay.tif
2018-09-30 15:55:05,538 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322505.54::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode1_z000_t000_overlay.tif
2018-09-30 15:55:05,539 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322505.54::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode1_z000_t000_overlay.tif
2018-09-30 15:55:05,540 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322505.54::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode1_z000_t000_overlay.tif
2018-09-30 15:55:05,541 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322505.54::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode1_z000_t000_overlay.tif
2018-09-30 15:55:05,542 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322505.54::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode1_z000_t000_overlay.tif
2018-09-30 15:55:05,543 INFO: fsclient.MonitorWorker - Processing 10 events (1 ids). 0 remaining
2018-09-30 15:55:05,544 INFO: fsclient.fsDropBoxMonitorClient - Getting filesets on : set(['/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode1_z000_t000_overlay.tif'])
2018-09-30 15:55:05,586 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322505.59::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode1_z000_t000_overlay.tif
2018-09-30 15:55:05,587 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322505.59::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode1_z000_t000_overlay.tif
2018-09-30 15:55:05,588 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322505.59::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode1_z000_t000_overlay.tif
